target_uuid,duplicate_uuids,notes
bf8d2e68-4c24-4f61-8937-bf99b6e9b9de,fde64260-de79-43f7-877b-c826b543ff0b,A — notes relinked (2 notes directly on dup company)
06e26c1e-dfd4-4763-b7cc-2c0a2adf6bea,01a34697-7213-4319-bfbe-56aa670cbf7b,B — users relinked (2 users parented to dup)
5de99237-492c-473d-891f-326ea156d8f0,5974ad3e-da94-4c76-9632-47981519f037,C — notes via user (1 user on dup + 1 note on that user)
cd3488f7-eb58-4855-bd82-96db1a36c72b,d91ecba1-1dc3-4c49-aa4a-fb310c7ef59f,D — clean merge (no notes no users)
46f2ea51-3bdc-4ba8-9f68-aa08f27f82c5,"3922a65c-03f9-4ce8-a3af-538f6c1112fc,5776b029-6af0-4354-99d1-2ecd03224a23",E — multiple dups (Dup1 has 1 note Dup2 is clean)
00000000-0000-0000-0000-000000000001,01596a36-fef0-49e9-a590-6b4761a4fc56,F — non-existent TARGET (expect: skipped section in preview)
04aad6b9-b83b-4119-a5ae-5f307914cf92,00000000-0000-0000-0000-000000000002,G — non-existent DUPLICATE (expect: Skip badge in group card)
1d914db3-ff9f-40ff-838e-7b2d9cf61c39,"00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000004",H — ALL dups not found (expect: group shown but merge controls hidden)
dc9ea2c1-6f4c-43ef-87fb-2113b29f025c,851f905c-62c4-487a-8512-eea05e894873,I row1 — same target + same dup (expect: validation warning)
dc9ea2c1-6f4c-43ef-87fb-2113b29f025c,851f905c-62c4-487a-8512-eea05e894873,I row2 — same target + same dup again (expect: deduped into 1 group with 1 dup)
dc9ea2c1-6f4c-43ef-87fb-2113b29f025c,00563dd5-0242-46f1-a5c4-880b87490249,J — same target + different dup (expect: merged into 1 group with 2 dups)
